Entity,Code,Date,3-day rolling average of new tests per thousand
Peru,PER,"Mar 17, 2020",0.016
Peru,PER,"Mar 18, 2020",0.013
Peru,PER,"Mar 19, 2020",0.015
Peru,PER,"Mar 20, 2020",0.015
Peru,PER,"Mar 21, 2020",0.021
Peru,PER,"Mar 22, 2020",0.024
Peru,PER,"Mar 23, 2020",0.027
Peru,PER,"Mar 24, 2020",0.023
Peru,PER,"Mar 25, 2020",0.019
Peru,PER,"Mar 26, 2020",0.022
Peru,PER,"Mar 27, 2020",0.026
Peru,PER,"Mar 28, 2020",0.029
Peru,PER,"Mar 29, 2020",0.035
Peru,PER,"Mar 30, 2020",0.034
Peru,PER,"Mar 31, 2020",0.036
Peru,PER,"Apr 1, 2020",0.03
Peru,PER,"Apr 2, 2020",0.031
Peru,PER,"Apr 3, 2020",0.029
Peru,PER,"Apr 4, 2020",0.023
Peru,PER,"Apr 5, 2020",0.029
Peru,PER,"Apr 6, 2020",0.031
Peru,PER,"Apr 7, 2020",0.038
Peru,PER,"Apr 8, 2020",0.204
Peru,PER,"Apr 9, 2020",0.284
Peru,PER,"Apr 10, 2020",0.355
Peru,PER,"Apr 11, 2020",0.264
Peru,PER,"Apr 12, 2020",0.283
Peru,PER,"Apr 13, 2020",0.308
Peru,PER,"Apr 14, 2020",0.369
Peru,PER,"Apr 15, 2020",0.332
Peru,PER,"Apr 16, 2020",0.347
Peru,PER,"Apr 21, 2020",0.2
Peru,PER,"Apr 22, 2020",0.269
Peru,PER,"Apr 23, 2020",0.376
Peru,PER,"Apr 24, 2020",0.431
Peru,PER,"Apr 25, 2020",0.483
Peru,PER,"Apr 26, 2020",0.48
Peru,PER,"May 1, 2020",1.041
Philippines,PHL,"Apr 24, 2020",0.036
Philippines,PHL,"Apr 25, 2020",0.035
Philippines,PHL,"May 1, 2020",0.044
Philippines,PHL,"May 6, 2020",0.055
Philippines,PHL,"May 7, 2020",0.053
Poland,POL,"Mar 6, 2020",0.003
Poland,POL,"Mar 11, 2020",0.007
Poland,POL,"Mar 12, 2020",0.007
Poland,POL,"Mar 13, 2020",0.011
Poland,POL,"Mar 14, 2020",0.021
Poland,POL,"Mar 15, 2020",0.029
Poland,POL,"Mar 20, 2020",0.046
Poland,POL,"Mar 21, 2020",0.049
Poland,POL,"Mar 22, 2020",0.057
Poland,POL,"Mar 23, 2020",0.062
Poland,POL,"Mar 24, 2020",0.069
Poland,POL,"Mar 25, 2020",0.076
Poland,POL,"Mar 26, 2020",0.083
Poland,POL,"Mar 27, 2020",0.098
Poland,POL,"Mar 28, 2020",0.11
Poland,POL,"Mar 29, 2020",0.117
Poland,POL,"Mar 30, 2020",0.111
Poland,POL,"Mar 31, 2020",0.112
Poland,POL,"Apr 1, 2020",0.115
Poland,POL,"Apr 2, 2020",0.128
Poland,POL,"Apr 3, 2020",0.137
Poland,POL,"Apr 4, 2020",0.151
Poland,POL,"Apr 5, 2020",0.173
Poland,POL,"Apr 6, 2020",0.163
Poland,POL,"Apr 7, 2020",0.17
Poland,POL,"Apr 8, 2020",0.163
Poland,POL,"Apr 9, 2020",0.195
Poland,POL,"Apr 10, 2020",0.23
Poland,POL,"Apr 11, 2020",0.267
Poland,POL,"Apr 12, 2020",0.268
Poland,POL,"Apr 13, 2020",0.223
Poland,POL,"Apr 14, 2020",0.165
Poland,POL,"Apr 15, 2020",0.163
Poland,POL,"Apr 16, 2020",0.224
Poland,POL,"Apr 17, 2020",0.276
Poland,POL,"Apr 18, 2020",0.321
Poland,POL,"Apr 19, 2020",0.31
Poland,POL,"Apr 20, 2020",0.305
Poland,POL,"Apr 21, 2020",0.276
Poland,POL,"Apr 22, 2020",0.304
Poland,POL,"Apr 23, 2020",0.321
Poland,POL,"Apr 24, 2020",0.36
Poland,POL,"Apr 25, 2020",0.354
Poland,POL,"Apr 26, 2020",0.352
Poland,POL,"Apr 27, 2020",0.288
Poland,POL,"Apr 28, 2020",0.28
Poland,POL,"Apr 29, 2020",0.298
Poland,POL,"Apr 30, 2020",0.354
Poland,POL,"May 1, 2020",0.387
Poland,POL,"May 2, 2020",0.366
Poland,POL,"May 3, 2020",0.334
Poland,POL,"May 4, 2020",0.257
Poland,POL,"May 5, 2020",0.249
Poland,POL,"May 6, 2020",0.304
Poland,POL,"May 7, 2020",0.372
Poland,POL,"May 8, 2020",0.434
Poland,POL,"May 9, 2020",0.442
Poland,POL,"May 10, 2020",0.449
Poland,POL,"May 11, 2020",0.42
Poland,POL,"May 12, 2020",0.415
Portugal,PRT,"Mar 3, 2020",0.004
Portugal,PRT,"Mar 4, 2020",0.005
Portugal,PRT,"Mar 5, 2020",0.006
Portugal,PRT,"Mar 6, 2020",0.007
Portugal,PRT,"Mar 7, 2020",0.008
Portugal,PRT,"Mar 8, 2020",0.008
Portugal,PRT,"Mar 9, 2020",0.011
Portugal,PRT,"Mar 10, 2020",0.018
Portugal,PRT,"Mar 11, 2020",0.035
Portugal,PRT,"Mar 12, 2020",0.06
Portugal,PRT,"Mar 13, 2020",0.1
Portugal,PRT,"Mar 14, 2020",0.122
Portugal,PRT,"Mar 15, 2020",0.123
Portugal,PRT,"Mar 16, 2020",0.127
Portugal,PRT,"Mar 17, 2020",0.161
Portugal,PRT,"Mar 18, 2020",0.21
Portugal,PRT,"Mar 19, 2020",0.237
Portugal,PRT,"Mar 20, 2020",0.267
Portugal,PRT,"Mar 21, 2020",0.269
Portugal,PRT,"Mar 22, 2020",0.256
Portugal,PRT,"Mar 23, 2020",0.288
Portugal,PRT,"Mar 24, 2020",0.37
Portugal,PRT,"Mar 25, 2020",0.474
Portugal,PRT,"Mar 26, 2020",0.556
Portugal,PRT,"Mar 27, 2020",0.65
Portugal,PRT,"Mar 28, 2020",0.702
Portugal,PRT,"Mar 29, 2020",0.647
Portugal,PRT,"Mar 30, 2020",0.65
Portugal,PRT,"Mar 31, 2020",0.684
Portugal,PRT,"Apr 1, 2020",0.802
Portugal,PRT,"Apr 2, 2020",0.844
Portugal,PRT,"Apr 3, 2020",0.893
Portugal,PRT,"Apr 4, 2020",0.907
Portugal,PRT,"Apr 5, 2020",0.824
Portugal,PRT,"Apr 6, 2020",0.816
Portugal,PRT,"Apr 7, 2020",0.865
Portugal,PRT,"Apr 8, 2020",1.018
Portugal,PRT,"Apr 9, 2020",1.117
Portugal,PRT,"Apr 10, 2020",1.105
Portugal,PRT,"Apr 11, 2020",1.03
Portugal,PRT,"Apr 12, 2020",0.801
Portugal,PRT,"Apr 13, 2020",0.758
Portugal,PRT,"Apr 14, 2020",0.85
Portugal,PRT,"Apr 15, 2020",1.126
Portugal,PRT,"Apr 16, 2020",1.273
Portugal,PRT,"Apr 17, 2020",1.365
Portugal,PRT,"Apr 18, 2020",1.337
Portugal,PRT,"Apr 19, 2020",1.209
Portugal,PRT,"Apr 20, 2020",1.088
Portugal,PRT,"Apr 21, 2020",1.155
Portugal,PRT,"Apr 22, 2020",1.349
Portugal,PRT,"Apr 23, 2020",1.482
Portugal,PRT,"Apr 24, 2020",1.479
Portugal,PRT,"Apr 25, 2020",1.414
Portugal,PRT,"Apr 26, 2020",1.189
Portugal,PRT,"Apr 27, 2020",1.105
Portugal,PRT,"Apr 28, 2020",1.172
Portugal,PRT,"Apr 29, 2020",1.386
Portugal,PRT,"Apr 30, 2020",1.523
Portugal,PRT,"May 1, 2020",1.427
Portugal,PRT,"May 2, 2020",1.289
Portugal,PRT,"May 3, 2020",1.029
Portugal,PRT,"May 4, 2020",1.004
Portugal,PRT,"May 5, 2020",1.182
Portugal,PRT,"May 6, 2020",1.414
Portugal,PRT,"May 7, 2020",1.547
Portugal,PRT,"May 8, 2020",1.522
Portugal,PRT,"May 9, 2020",1.455
Portugal,PRT,"May 10, 2020",1.181
Qatar,QAT,"Mar 28, 2020",0.5
Qatar,QAT,"Mar 29, 2020",0.601
Qatar,QAT,"Mar 30, 2020",0.603
Qatar,QAT,"Mar 31, 2020",0.673
Qatar,QAT,"Apr 1, 2020",0.688
Qatar,QAT,"Apr 2, 2020",0.718
Qatar,QAT,"Apr 3, 2020",0.699
Qatar,QAT,"Apr 4, 2020",0.825
Qatar,QAT,"Apr 5, 2020",1.099
Qatar,QAT,"Apr 6, 2020",1.12
Qatar,QAT,"Apr 7, 2020",1.142
Qatar,QAT,"Apr 12, 2020",0.689
Qatar,QAT,"Apr 13, 2020",0.635
Qatar,QAT,"Apr 14, 2020",0.564
Qatar,QAT,"Apr 15, 2020",0.623
Qatar,QAT,"Apr 16, 2020",0.642
Qatar,QAT,"Apr 17, 2020",0.66
Qatar,QAT,"Apr 18, 2020",0.654
Qatar,QAT,"Apr 19, 2020",0.713
Qatar,QAT,"Apr 20, 2020",0.728
Qatar,QAT,"Apr 21, 2020",0.762
Qatar,QAT,"Apr 22, 2020",0.865
Qatar,QAT,"Apr 23, 2020",1.023
Qatar,QAT,"Apr 24, 2020",1.06
Qatar,QAT,"Apr 25, 2020",1.122
Qatar,QAT,"Apr 26, 2020",1.022
Qatar,QAT,"Apr 27, 2020",1.136
Qatar,QAT,"Apr 28, 2020",1.03
Qatar,QAT,"Apr 29, 2020",1.056
Qatar,QAT,"Apr 30, 2020",1.017
Qatar,QAT,"May 1, 2020",1.055
Qatar,QAT,"May 2, 2020",1.193
Qatar,QAT,"May 3, 2020",1.15
Qatar,QAT,"May 4, 2020",1.049
Qatar,QAT,"May 5, 2020",0.93
Qatar,QAT,"May 6, 2020",0.987
Qatar,QAT,"May 7, 2020",1.122
Qatar,QAT,"May 8, 2020",1.238
Qatar,QAT,"May 9, 2020",1.341
Qatar,QAT,"May 10, 2020",1.305
Qatar,QAT,"May 11, 2020",1.225
Qatar,QAT,"May 12, 2020",1.243
Romania,ROU,"Mar 15, 2020",0.022
Romania,ROU,"Mar 16, 2020",0.02
Romania,ROU,"Mar 17, 2020",0.021
Romania,ROU,"Mar 18, 2020",0.025
Romania,ROU,"Mar 19, 2020",0.022
Romania,ROU,"Mar 20, 2020",0.072
Romania,ROU,"Mar 21, 2020",0.074
Romania,ROU,"Mar 22, 2020",0.087
Romania,ROU,"Mar 23, 2020",0.051
Romania,ROU,"Mar 24, 2020",0.064
Romania,ROU,"Mar 25, 2020",0.078
Romania,ROU,"Mar 26, 2020",0.083
Romania,ROU,"Mar 27, 2020",0.084
Romania,ROU,"Mar 28, 2020",0.09
Romania,ROU,"Mar 29, 2020",0.095
Romania,ROU,"Mar 30, 2020",0.098
Romania,ROU,"Mar 31, 2020",0.086
Romania,ROU,"Apr 1, 2020",0.089
Romania,ROU,"Apr 2, 2020",0.093
Romania,ROU,"Apr 3, 2020",0.121
Romania,ROU,"Apr 4, 2020",0.164
Romania,ROU,"Apr 5, 2020",0.176
Romania,ROU,"Apr 6, 2020",0.162
Romania,ROU,"Apr 7, 2020",0.13
Romania,ROU,"Apr 8, 2020",0.149
Romania,ROU,"Apr 9, 2020",0.188
Romania,ROU,"Apr 10, 2020",0.206
Romania,ROU,"Apr 11, 2020",0.209
Romania,ROU,"Apr 12, 2020",0.183
Romania,ROU,"Apr 13, 2020",0.204
Romania,ROU,"Apr 14, 2020",0.187
Romania,ROU,"Apr 15, 2020",0.216
Romania,ROU,"Apr 16, 2020",0.215
Romania,ROU,"Apr 17, 2020",0.272
Romania,ROU,"Apr 18, 2020",0.28
Romania,ROU,"Apr 19, 2020",0.242
Romania,ROU,"Apr 20, 2020",0.22
Romania,ROU,"Apr 21, 2020",0.183
Romania,ROU,"Apr 22, 2020",0.221
Romania,ROU,"Apr 23, 2020",0.257
Romania,ROU,"Apr 24, 2020",0.348
Romania,ROU,"Apr 25, 2020",0.352
Romania,ROU,"Apr 26, 2020",0.402
Romania,ROU,"Apr 27, 2020",0.385
Romania,ROU,"Apr 28, 2020",0.41
Romania,ROU,"Apr 29, 2020",0.528
Romania,ROU,"Apr 30, 2020",0.547
Romania,ROU,"May 1, 2020",0.578
Romania,ROU,"May 2, 2020",0.408
Romania,ROU,"May 3, 2020",0.349
Romania,ROU,"May 4, 2020",0.266
Romania,ROU,"May 5, 2020",0.265
Romania,ROU,"May 6, 2020",0.375
Romania,ROU,"May 7, 2020",0.477
Romania,ROU,"May 8, 2020",0.544
Romania,ROU,"May 9, 2020",0.535
Romania,ROU,"May 10, 2020",0.522
Romania,ROU,"May 11, 2020",0.432
Romania,ROU,"May 12, 2020",0.366
Russia,RUS,"Mar 8, 2020",0.031
Russia,RUS,"Mar 9, 2020",0.027
Russia,RUS,"Mar 17, 2020",0.049
Russia,RUS,"Mar 18, 2020",0.041
Russia,RUS,"Mar 19, 2020",0.053
Russia,RUS,"Mar 20, 2020",0.063
Russia,RUS,"Mar 21, 2020",0.076
Russia,RUS,"Mar 22, 2020",0.069
Russia,RUS,"Mar 23, 2020",0.051
Russia,RUS,"Mar 24, 2020",0.068
Russia,RUS,"Mar 25, 2020",0.067
Russia,RUS,"Mar 26, 2020",0.072
Russia,RUS,"Mar 27, 2020",0.086
Russia,RUS,"Mar 28, 2020",0.115
Russia,RUS,"Mar 29, 2020",0.152
Russia,RUS,"Mar 30, 2020",0.274
Russia,RUS,"Apr 4, 2020",0.532
Russia,RUS,"Apr 5, 2020",0.368
Russia,RUS,"Apr 6, 2020",0.419
Russia,RUS,"Apr 7, 2020",0.356
Russia,RUS,"Apr 8, 2020",0.487
Russia,RUS,"Apr 9, 2020",0.563
Russia,RUS,"Apr 10, 2020",0.679
Russia,RUS,"Apr 11, 2020",0.627
Russia,RUS,"Apr 12, 2020",0.626
Russia,RUS,"Apr 13, 2020",0.61
Russia,RUS,"Apr 14, 2020",0.552
Russia,RUS,"Apr 15, 2020",0.546
Russia,RUS,"Apr 16, 2020",0.579
Russia,RUS,"Apr 17, 2020",0.667
Russia,RUS,"Apr 18, 2020",0.717
Russia,RUS,"Apr 19, 2020",0.768
Russia,RUS,"Apr 20, 2020",0.766
Russia,RUS,"Apr 21, 2020",0.71
Russia,RUS,"Apr 22, 2020",0.691
Russia,RUS,"Apr 23, 2020",0.796
Russia,RUS,"Apr 24, 2020",0.935
Russia,RUS,"Apr 25, 2020",1.071
Russia,RUS,"Apr 26, 2020",1.087
Russia,RUS,"Apr 27, 2020",1.067
Russia,RUS,"Apr 28, 2020",0.954
Russia,RUS,"Apr 29, 2020",0.973
Russia,RUS,"Apr 30, 2020",1.094
Russia,RUS,"May 1, 2020",1.335
Russia,RUS,"May 2, 2020",1.466
Russia,RUS,"May 3, 2020",1.374
Russia,RUS,"May 4, 2020",1.324
Russia,RUS,"May 5, 2020",1.176
Russia,RUS,"May 6, 2020",1.219
Russia,RUS,"May 7, 2020",1.142
Russia,RUS,"May 8, 2020",1.204
Russia,RUS,"May 9, 2020",1.344
Russia,RUS,"May 10, 2020",1.474
Russia,RUS,"May 11, 2020",1.483
Russia,RUS,"May 12, 2020",1.333
Rwanda,RWA,"Apr 9, 2020",0.059
Rwanda,RWA,"Apr 10, 2020",0.065
Rwanda,RWA,"Apr 11, 2020",0.067
Rwanda,RWA,"Apr 12, 2020",0.078
Rwanda,RWA,"Apr 13, 2020",0.075
Rwanda,RWA,"Apr 14, 2020",0.079
Rwanda,RWA,"Apr 15, 2020",0.072
Rwanda,RWA,"Apr 16, 2020",0.066
Rwanda,RWA,"Apr 17, 2020",0.06
Rwanda,RWA,"Apr 18, 2020",0.055
Rwanda,RWA,"Apr 19, 2020",0.057
Rwanda,RWA,"Apr 20, 2020",0.07
Rwanda,RWA,"Apr 21, 2020",0.089
Rwanda,RWA,"Apr 22, 2020",0.097
Rwanda,RWA,"Apr 23, 2020",0.099
Rwanda,RWA,"Apr 24, 2020",0.088
Rwanda,RWA,"Apr 25, 2020",0.094
Rwanda,RWA,"Apr 26, 2020",0.086
Rwanda,RWA,"Apr 27, 2020",0.09
Rwanda,RWA,"Apr 28, 2020",0.096
Rwanda,RWA,"Apr 29, 2020",0.114
Rwanda,RWA,"Apr 30, 2020",0.112
Rwanda,RWA,"May 1, 2020",0.108
Rwanda,RWA,"May 2, 2020",0.095
Rwanda,RWA,"May 3, 2020",0.093
Rwanda,RWA,"May 4, 2020",0.077
Rwanda,RWA,"May 5, 2020",0.069
Rwanda,RWA,"May 6, 2020",0.076
Rwanda,RWA,"May 7, 2020",0.096
Rwanda,RWA,"May 8, 2020",0.108
Rwanda,RWA,"May 9, 2020",0.104
Rwanda,RWA,"May 10, 2020",0.092
Rwanda,RWA,"May 11, 2020",0.067
Saudi Arabia,SAU,"May 9, 2020",0.419
Saudi Arabia,SAU,"May 10, 2020",0.421
Saudi Arabia,SAU,"May 11, 2020",0.466
Saudi Arabia,SAU,"May 12, 2020",0.468
Senegal,SEN,"Mar 4, 2020",0
Senegal,SEN,"Mar 6, 2020",0
Senegal,SEN,"Mar 7, 2020",0
Senegal,SEN,"Mar 8, 2020",0
Senegal,SEN,"Mar 9, 2020",0
Senegal,SEN,"Mar 10, 2020",0
Senegal,SEN,"Mar 11, 2020",0
Senegal,SEN,"Mar 12, 2020",0
Senegal,SEN,"Mar 13, 2020",0
Senegal,SEN,"Mar 14, 2020",0
Senegal,SEN,"Mar 15, 2020",0
Senegal,SEN,"Mar 16, 2020",0
Senegal,SEN,"Mar 17, 2020",0.001
Senegal,SEN,"Mar 18, 2020",0.002
Senegal,SEN,"Mar 19, 2020",0.002
Senegal,SEN,"Mar 20, 2020",0.002
Senegal,SEN,"Mar 21, 2020",0.002
Senegal,SEN,"Mar 22, 2020",0.003
Senegal,SEN,"Mar 23, 2020",0.004
Senegal,SEN,"Mar 24, 2020",0.004
Senegal,SEN,"Mar 25, 2020",0.005
Senegal,SEN,"Mar 26, 2020",0.007
Senegal,SEN,"Mar 27, 2020",0.008
Senegal,SEN,"Mar 28, 2020",0.008
Senegal,SEN,"Mar 29, 2020",0.008
Senegal,SEN,"Mar 30, 2020",0.007
Senegal,SEN,"Mar 31, 2020",0.007
Senegal,SEN,"Apr 1, 2020",0.008
Senegal,SEN,"Apr 2, 2020",0.009
Senegal,SEN,"Apr 3, 2020",0.01
Senegal,SEN,"Apr 4, 2020",0.009
Senegal,SEN,"Apr 5, 2020",0.008
Senegal,SEN,"Apr 6, 2020",0.007
Senegal,SEN,"Apr 7, 2020",0.006
Senegal,SEN,"Apr 8, 2020",0.006
Senegal,SEN,"Apr 9, 2020",0.008
Senegal,SEN,"Apr 10, 2020",0.01
Senegal,SEN,"Apr 11, 2020",0.011
Senegal,SEN,"Apr 12, 2020",0.009
Senegal,SEN,"Apr 13, 2020",0.008
Senegal,SEN,"Apr 14, 2020",0.01
Senegal,SEN,"Apr 15, 2020",0.013
Senegal,SEN,"Apr 16, 2020",0.019
Senegal,SEN,"Apr 17, 2020",0.019
Senegal,SEN,"Apr 18, 2020",0.019
Senegal,SEN,"Apr 19, 2020",0.017
Senegal,SEN,"Apr 20, 2020",0.016
Senegal,SEN,"Apr 21, 2020",0.021
Senegal,SEN,"Apr 22, 2020",0.025
Senegal,SEN,"Apr 23, 2020",0.027
Senegal,SEN,"Apr 24, 2020",0.028
Senegal,SEN,"Apr 25, 2020",0.032
Senegal,SEN,"Apr 26, 2020",0.036
Senegal,SEN,"Apr 27, 2020",0.039
Senegal,SEN,"Apr 28, 2020",0.042
Senegal,SEN,"Apr 29, 2020",0.047
Senegal,SEN,"Apr 30, 2020",0.056
Senegal,SEN,"May 1, 2020",0.057
Senegal,SEN,"May 2, 2020",0.065
Senegal,SEN,"May 3, 2020",0.058
Senegal,SEN,"May 4, 2020",0.056
Senegal,SEN,"May 5, 2020",0.046
Senegal,SEN,"May 6, 2020",0.054
Senegal,SEN,"May 7, 2020",0.058
Senegal,SEN,"May 8, 2020",0.061
Senegal,SEN,"May 9, 2020",0.055
Senegal,SEN,"May 10, 2020",0.061
Senegal,SEN,"May 11, 2020",0.062
Senegal,SEN,"May 12, 2020",0.067
Serbia,SRB,"Feb 29, 2020",0.001
Serbia,SRB,"Mar 1, 2020",0.001
Serbia,SRB,"Mar 2, 2020",0.001
Serbia,SRB,"Mar 3, 2020",0.001
Serbia,SRB,"Mar 4, 2020",0.001
Serbia,SRB,"Mar 9, 2020",0.002
Serbia,SRB,"Mar 10, 2020",0.001
Serbia,SRB,"Mar 11, 2020",0.002
Serbia,SRB,"Mar 12, 2020",0.003
Serbia,SRB,"Mar 13, 2020",0.005
Serbia,SRB,"Mar 14, 2020",0.006
Serbia,SRB,"Mar 15, 2020",0.005
Serbia,SRB,"Mar 16, 2020",0.004
Serbia,SRB,"Mar 17, 2020",0.004
Serbia,SRB,"Mar 18, 2020",0.008
Serbia,SRB,"Mar 19, 2020",0.009
Serbia,SRB,"Mar 20, 2020",0.011
Serbia,SRB,"Mar 21, 2020",0.01
Serbia,SRB,"Mar 22, 2020",0.014
Serbia,SRB,"Mar 23, 2020",0.014
Serbia,SRB,"Mar 24, 2020",0.014
Serbia,SRB,"Mar 25, 2020",0.02
Serbia,SRB,"Mar 26, 2020",0.031
Serbia,SRB,"Mar 27, 2020",0.039
Serbia,SRB,"Mar 28, 2020",0.045
Serbia,SRB,"Mar 29, 2020",0.049
Serbia,SRB,"Mar 30, 2020",0.067
Serbia,SRB,"Mar 31, 2020",0.072
Serbia,SRB,"Apr 1, 2020",0.093
Serbia,SRB,"Apr 2, 2020",0.094
Serbia,SRB,"Apr 3, 2020",0.108
Serbia,SRB,"Apr 4, 2020",0.1
Serbia,SRB,"Apr 5, 2020",0.115
Serbia,SRB,"Apr 6, 2020",0.137
Serbia,SRB,"Apr 7, 2020",0.158
Serbia,SRB,"Apr 8, 2020",0.167
Serbia,SRB,"Apr 9, 2020",0.186
Serbia,SRB,"Apr 10, 2020",0.226
Serbia,SRB,"Apr 11, 2020",0.276
Serbia,SRB,"Apr 12, 2020",0.292
Serbia,SRB,"Apr 13, 2020",0.329
Serbia,SRB,"Apr 14, 2020",0.343
Serbia,SRB,"Apr 15, 2020",0.39
Serbia,SRB,"Apr 16, 2020",0.417
Serbia,SRB,"Apr 17, 2020",0.449
Serbia,SRB,"Apr 18, 2020",0.478
Serbia,SRB,"Apr 19, 2020",0.452
Serbia,SRB,"Apr 20, 2020",0.453
Serbia,SRB,"Apr 21, 2020",0.457
Serbia,SRB,"Apr 22, 2020",0.487
Serbia,SRB,"Apr 23, 2020",0.466
Serbia,SRB,"Apr 24, 2020",0.467
Serbia,SRB,"Apr 25, 2020",0.554
Serbia,SRB,"Apr 26, 2020",0.636
Serbia,SRB,"Apr 27, 2020",0.638
Serbia,SRB,"Apr 28, 2020",0.657
Serbia,SRB,"Apr 29, 2020",0.717
Serbia,SRB,"Apr 30, 2020",0.868
Serbia,SRB,"May 1, 2020",0.891
Serbia,SRB,"May 2, 2020",0.867
Serbia,SRB,"May 3, 2020",0.797
Serbia,SRB,"May 4, 2020",0.73
Serbia,SRB,"May 5, 2020",0.717
Serbia,SRB,"May 6, 2020",0.763
Serbia,SRB,"May 7, 2020",0.81
Serbia,SRB,"May 8, 2020",0.859
Serbia,SRB,"May 9, 2020",0.836
Serbia,SRB,"May 10, 2020",0.862
Serbia,SRB,"May 11, 2020",0.823
Serbia,SRB,"May 12, 2020",0.822
Slovakia,SVK,"Mar 21, 2020",0.077
Slovakia,SVK,"Mar 22, 2020",0.064
Slovakia,SVK,"Mar 23, 2020",0.049
Slovakia,SVK,"Apr 11, 2020",0.369
Slovakia,SVK,"Apr 12, 2020",0.31
Slovakia,SVK,"Apr 13, 2020",0.257
Slovakia,SVK,"Apr 14, 2020",0.248
Slovakia,SVK,"Apr 15, 2020",0.348
Slovakia,SVK,"Apr 16, 2020",0.474
Slovakia,SVK,"Apr 17, 2020",0.578
Slovakia,SVK,"Apr 18, 2020",0.6
Slovakia,SVK,"Apr 19, 2020",0.545
Slovakia,SVK,"Apr 20, 2020",0.517
Slovakia,SVK,"Apr 21, 2020",0.587
Slovakia,SVK,"Apr 26, 2020",0.824
Slovakia,SVK,"Apr 27, 2020",0.784
Slovakia,SVK,"Apr 28, 2020",0.597
Slovakia,SVK,"Apr 29, 2020",0.636
Slovakia,SVK,"Apr 30, 2020",0.722
Slovakia,SVK,"May 1, 2020",0.928
Slovakia,SVK,"May 2, 2020",0.82
Slovakia,SVK,"May 3, 2020",0.629
Slovakia,SVK,"May 4, 2020",0.411
Slovakia,SVK,"May 5, 2020",0.311
Slovakia,SVK,"May 6, 2020",0.512
Slovakia,SVK,"May 7, 2020",0.73
Slovakia,SVK,"May 8, 2020",0.891
Slovakia,SVK,"May 9, 2020",0.84
Slovakia,SVK,"May 10, 2020",0.616
Slovakia,SVK,"May 11, 2020",0.378
Slovakia,SVK,"May 12, 2020",0.265
Slovenia,SVN,"Mar 15, 2020",0.434
Slovenia,SVN,"Mar 16, 2020",0.381
Slovenia,SVN,"Mar 17, 2020",0.414
Slovenia,SVN,"Mar 18, 2020",0.484
Slovenia,SVN,"Mar 19, 2020",0.534
Slovenia,SVN,"Mar 20, 2020",0.554
Slovenia,SVN,"Mar 21, 2020",0.529
Slovenia,SVN,"Mar 22, 2020",0.456
Slovenia,SVN,"Mar 23, 2020",0.459
Slovenia,SVN,"Mar 24, 2020",0.518
Slovenia,SVN,"Mar 25, 2020",0.59
Slovenia,SVN,"Mar 26, 2020",0.561
Slovenia,SVN,"Mar 27, 2020",0.584
Slovenia,SVN,"Mar 28, 2020",0.555
Slovenia,SVN,"Mar 29, 2020",0.478
Slovenia,SVN,"Mar 30, 2020",0.436
Slovenia,SVN,"Mar 31, 2020",0.483
Slovenia,SVN,"Apr 1, 2020",0.563
Slovenia,SVN,"Apr 2, 2020",0.553
Slovenia,SVN,"Apr 3, 2020",0.537
Slovenia,SVN,"Apr 4, 2020",0.466
Slovenia,SVN,"Apr 5, 2020",0.374
Slovenia,SVN,"Apr 6, 2020",0.376
Slovenia,SVN,"Apr 7, 2020",0.466
Slovenia,SVN,"Apr 8, 2020",0.571
Slovenia,SVN,"Apr 9, 2020",0.576
Slovenia,SVN,"Apr 10, 2020",0.579
Slovenia,SVN,"Apr 11, 2020",0.487
Slovenia,SVN,"Apr 12, 2020",0.378
Slovenia,SVN,"Apr 13, 2020",0.267
Slovenia,SVN,"Apr 14, 2020",0.363
Slovenia,SVN,"Apr 15, 2020",0.438
Slovenia,SVN,"Apr 16, 2020",0.543
Slovenia,SVN,"Apr 17, 2020",0.556
Slovenia,SVN,"Apr 18, 2020",0.501
Slovenia,SVN,"Apr 19, 2020",0.396
Slovenia,SVN,"Apr 20, 2020",0.384
Slovenia,SVN,"Apr 21, 2020",0.508
Slovenia,SVN,"Apr 22, 2020",0.626
Slovenia,SVN,"Apr 23, 2020",0.648
Slovenia,SVN,"Apr 24, 2020",0.6
Slovenia,SVN,"Apr 25, 2020",0.524
Slovenia,SVN,"Apr 26, 2020",0.415
Slovenia,SVN,"Apr 27, 2020",0.339
Slovenia,SVN,"Apr 28, 2020",0.422
Slovenia,SVN,"Apr 29, 2020",0.536
Slovenia,SVN,"Apr 30, 2020",0.643
Slovenia,SVN,"May 1, 2020",0.547
Slovenia,SVN,"May 2, 2020",0.412
Slovenia,SVN,"May 3, 2020",0.294
Slovenia,SVN,"May 4, 2020",0.394
Slovenia,SVN,"May 5, 2020",0.546
Slovenia,SVN,"May 6, 2020",0.616
Slovenia,SVN,"May 7, 2020",0.57
Slovenia,SVN,"May 8, 2020",0.526
Slovenia,SVN,"May 9, 2020",0.457
Slovenia,SVN,"May 10, 2020",0.375
Slovenia,SVN,"May 11, 2020",0.376
South Africa,ZAF,"Mar 14, 2020",0.002
South Africa,ZAF,"Mar 15, 2020",0.004
South Africa,ZAF,"Mar 16, 2020",0.009
South Africa,ZAF,"Mar 17, 2020",0.011
South Africa,ZAF,"Mar 18, 2020",0.009
South Africa,ZAF,"Mar 19, 2020",0.014
South Africa,ZAF,"Mar 20, 2020",0.02
